fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
1223922,523,Parma,1,1,1.1825354
1223931,523,Parma,0,2,1.049265
1223942,523,Parma,1,0,0.9005035
1223947,523,Parma,0,1,1.1441532
1223963,523,Parma,1,0,0.56257814
1223965,523,Parma,0,3,1.0410932
605107,529,Barcelona,1,1,1.2705686
605120,529,Barcelona,0,0,1.7405276
605126,529,Barcelona,1,1,1.3830508
605135,529,Barcelona,0,1,1.6562328
605146,529,Barcelona,1,5,1.6034044
605157,529,Barcelona,0,0,1.3260787
605165,529,Barcelona,1,4,2.678695
605179,529,Barcelona,0,1,2.0570743
605185,529,Barcelona,1,1,2.221185
605246,529,Barcelona,1,2,2.360901
605197,529,Barcelona,1,2,2.6237354
605212,529,Barcelona,0,3,2.238506
605217,529,Barcelona,1,1,2.4402814
605230,529,Barcelona,0,1,1.8952671
605084,529,Barcelona,0,3,2.0249388
605238,529,Barcelona,0,4,2.1879916
605264,529,Barcelona,0,2,2.1925957
605265,529,Barcelona,1,2,2.7069833
605278,529,Barcelona,0,3,2.2780807
605285,529,Barcelona,1,5,2.7572944
605297,529,Barcelona,1,1,2.5993047
605066,529,Barcelona,1,3,2.8032246
605313,529,Barcelona,0,2,1.817484
605320,529,Barcelona,0,2,2.2921948
605326,529,Barcelona,1,4,2.738778
605341,529,Barcelona,0,6,2.723752
605346,529,Barcelona,1,1,1.7311397
605361,529,Barcelona,0,1,1.4462413
605367,529,Barcelona,1,5,2.974839
605383,529,Barcelona,0,2,1.6902075
605388,529,Barcelona,1,1,2.5907636
605401,529,Barcelona,0,3,2.160525
605407,529,Barcelona,1,0,1.5960102
605420,529,Barcelona,0,3,2.1485214
605428,529,Barcelona,1,1,2.4221551
605436,529,Barcelona,0,1,1.8060296
720740,529,Barcelona,1,4,1.9712852
720750,529,Barcelona,0,1,1.950221
720760,529,Barcelona,1,2,2.1926167
720781,529,Barcelona,1,1,1.9152305
720791,529,Barcelona,0,0,1.7704024
720800,529,Barcelona,1,3,2.122595
720810,529,Barcelona,0,0,1.3453697
720820,529,Barcelona,1,3,2.284989
720831,529,Barcelona,1,1,1.6340908
720847,529,Barcelona,0,0,1.7241396
720850,529,Barcelona,1,1,1.9799454
720862,529,Barcelona,0,3,1.7348645
720870,529,Barcelona,1,1,1.9384667
720888,529,Barcelona,0,3,1.5875368
720890,529,Barcelona,1,0,2.3022397
720905,529,Barcelona,0,2,1.9402006
720910,529,Barcelona,1,3,1.9635522
720777,529,Barcelona,0,1,1.6667844
720922,529,Barcelona,0,1,1.715324
720930,529,Barcelona,0,1,1.6250741
720949,529,Barcelona,0,1,1.8147104
720960,529,Barcelona,1,4,2.3369944
720973,529,Barcelona,0,2,1.6817855
720987,529,Barcelona,0,4,2.0914946
720990,529,Barcelona,1,4,1.9993829
721008,529,Barcelona,0,2,1.9499084
721010,529,Barcelona,1,4,2.2310767
721025,529,Barcelona,0,4,1.6990495
721031,529,Barcelona,1,1,2.2239058
721042,529,Barcelona,0,3,2.40257
721052,529,Barcelona,1,0,2.2190385
721067,529,Barcelona,0,1,1.7600989
720941,529,Barcelona,1,0,2.1763606
721071,529,Barcelona,1,2,2.1358716
721081,529,Barcelona,0,2,1.4036597
721090,529,Barcelona,1,3,1.7723721
721104,529,Barcelona,0,0,1.320521
721110,529,Barcelona,1,0,1.7553316
877943,529,Barcelona,1,0,1.9913242
877957,529,Barcelona,0,4,1.6984031
877962,529,Barcelona,1,4,2.430631
877975,529,Barcelona,0,3,1.835835
877990,529,Barcelona,0,4,2.4176984
877994,529,Barcelona,1,3,2.5978978
878007,529,Barcelona,0,1,1.9494247
878013,529,Barcelona,1,1,2.4683266
878026,529,Barcelona,0,1,1.6532515
878033,529,Barcelona,1,3,2.287843
878045,529,Barcelona,1,4,2.453154
878057,529,Barcelona,0,1,1.8954867
878071,529,Barcelona,1,2,2.468723
878077,529,Barcelona,0,2,2.2794564
878083,529,Barcelona,1,1,2.5088446
878093,529,Barcelona,0,1,1.7006693
878114,529,Barcelona,1,1,2.3260818
878127,529,Barcelona,0,1,1.7851319
878108,529,Barcelona,0,2,1.6965994
878134,529,Barcelona,1,3,1.9198862
878148,529,Barcelona,0,1,1.3698599
878152,529,Barcelona,1,2,1.9760755
878166,529,Barcelona,0,0,1.6570984
878173,529,Barcelona,1,1,2.1547253
878182,529,Barcelona,0,1,1.5668104
878193,529,Barcelona,1,2,1.3500905
878207,529,Barcelona,0,4,1.684758
878212,529,Barcelona,1,0,1.8597236
878227,529,Barcelona,0,0,1.4556941
878235,529,Barcelona,1,1,1.3685858
878249,529,Barcelona,0,1,1.6368064
878252,529,Barcelona,1,4,1.9837412
878264,529,Barcelona,1,1,2.0211155
878276,529,Barcelona,0,4,2.1225598
878284,529,Barcelona,1,1,2.0734174
878298,529,Barcelona,0,1,2.0888855
878304,529,Barcelona,1,3,2.5577202
878317,529,Barcelona,0,1,2.2329493
1037958,529,Barcelona,0,0,1.68267
1037963,529,Barcelona,1,2,2.4661906
1037978,529,Barcelona,0,4,1.8855901
1037989,529,Barcelona,0,2,2.2220721
1037993,529,Barcelona,1,5,2.5531552
1038004,529,Barcelona,1,3,2.6109142
1038016,529,Barcelona,0,2,2.0327978
1038024,529,Barcelona,1,1,2.200789
1038038,529,Barcelona,0,2,2.128992
1038044,529,Barcelona,1,1,2.523157
1038054,529,Barcelona,1,1,2.0327055
1038067,529,Barcelona,0,1,1.6635768
1038081,529,Barcelona,1,2,2.0285988
1038089,529,Barcelona,0,1,1.9437627
1038097,529,Barcelona,1,1,1.2658393
1038102,529,Barcelona,1,2,1.6191533
1038117,529,Barcelona,0,1,1.7729766
1038130,529,Barcelona,1,3,2.5308197
1038137,529,Barcelona,0,2,2.0395203
1038158,529,Barcelona,0,4,2.0463998
1038163,529,Barcelona,1,3,2.4048138
1038145,529,Barcelona,1,1,2.4133701
1038177,529,Barcelona,0,3,2.1786127
1038183,529,Barcelona,1,3,2.7129269
1038197,529,Barcelona,0,2,1.9826825
1038203,529,Barcelona,1,4,2.564109
1038212,529,Barcelona,0,0,1.9536828
1038223,529,Barcelona,1,1,1.9845667
1038232,529,Barcelona,0,3,1.8035058
1038243,529,Barcelona,1,1,1.4939027
1038259,529,Barcelona,0,1,1.7266728
1038267,529,Barcelona,0,2,1.3957293
1038273,529,Barcelona,1,4,2.0689924
1038286,529,Barcelona,0,2,1.7590185
1038294,529,Barcelona,1,2,2.1648793
1038302,529,Barcelona,0,2,2.0518665
1038314,529,Barcelona,1,3,2.4401186
1038329,529,Barcelona,0,2,2.1739957
1208499,529,Barcelona,0,2,1.944862
1208510,529,Barcelona,1,2,2.3328784
1208517,529,Barcelona,0,2,2.0418644
1208522,529,Barcelona,1,7,3.2373781
1208535,529,Barcelona,0,4,2.0433939
1208544,529,Barcelona,0,5,2.4288638
1208548,529,Barcelona,1,1,2.319947
1208561,529,Barcelona,0,2,2.2364318
1208568,529,Barcelona,0,3,2.6699793
1208576,529,Barcelona,1,5,2.7431624
1208587,529,Barcelona,0,4,2.390317
1212921,529,Barcelona,1,3,2.7865925
1208607,529,Barcelona,0,0,1.4388669
1208616,529,Barcelona,0,2,1.8809028
1208620,529,Barcelona,1,1,2.2079306
1208661,529,Barcelona,0,5,2.0565023
1208635,529,Barcelona,0,2,2.0283072
1208639,529,Barcelona,1,0,2.438135
1208654,529,Barcelona,1,1,1.8653492
1208669,529,Barcelona,0,1,2.0387433
1208676,529,Barcelona,1,7,2.8100019
1208691,529,Barcelona,1,1,2.294713
1208698,529,Barcelona,0,4,2.3159344
1208702,529,Barcelona,1,1,2.0229106
1208714,529,Barcelona,0,2,2.1848238
1208719,529,Barcelona,1,4,2.6370075
1208737,529,Barcelona,0,4,2.1568086
1208729,529,Barcelona,1,3,2.421641
1208747,529,Barcelona,1,4,2.5342686
1208755,529,Barcelona,1,1,2.172314
1208769,529,Barcelona,0,1,2.3468926
1208773,529,Barcelona,1,4,2.4174428
1208784,529,Barcelona,1,1,2.522486
1208795,529,Barcelona,0,2,2.1662025
1208801,529,Barcelona,1,4,2.7257266
1212945,529,Barcelona,0,2,2.3155215
1208819,529,Barcelona,1,2,2.3073676
1208827,529,Barcelona,0,3,2.134447
605106,530,Atletico Madrid,1,0,1.9415336
605118,530,Atletico Madrid,0,2,1.8790128
605125,530,Atletico Madrid,1,2,1.808407
605141,530,Atletico Madrid,0,3,1.9124508
605145,530,Atletico Madrid,1,4,1.7251345
605157,530,Atletico Madrid,1,1,1.1270424
605172,530,Atletico Madrid,0,1,1.6469798
605177,530,Atletico Madrid,1,2,1.9335271
605190,530,Atletico Madrid,0,0,1.2833532
605196,530,Atletico Madrid,1,3,1.7979683
605210,530,Atletico Madrid,0,2,1.4045855
605216,530,Atletico Madrid,1,1,1.6379789
605225,530,Atletico Madrid,0,2,1.3056084
605074,530,Atletico Madrid,1,2,1.3701919
605248,530,Atletico Madrid,0,2,1.4250902
605257,530,Atletico Madrid,1,3,1.4036846
605269,530,Atletico Madrid,0,4,1.8376544
605277,530,Atletico Madrid,1,2,1.6483802
605290,530,Atletico Madrid,0,2,1.4959979
605080,530,Atletico Madrid,0,1,1.3253359
605296,530,Atletico Madrid,1,0,1.6486559
605314,530,Atletico Madrid,0,2,1.4811672
605316,530,Atletico Madrid,1,1,1.0119393
605235,530,Atletico Madrid,1,2,1.5515121
605329,530,Atletico Madrid,0,0,1.3190827
605336,530,Atletico Madrid,1,1,1.9267827
605353,530,Atletico Madrid,0,0,1.0806366
605356,530,Atletico Madrid,0,1,0.97783077
605387,530,Atletico Madrid,1,5,1.6678843
605366,530,Atletico Madrid,1,2,1.6718073
605375,530,Atletico Madrid,0,1,1.2496121
605404,530,Atletico Madrid,0,1,1.514045
605407,530,Atletico Madrid,0,0,0.9481197
605415,530,Atletico Madrid,1,2,1.9159436
605427,530,Atletico Madrid,1,2,1.821156
605443,530,Atletico Madrid,0,2,1.6263862
720741,530,Atletico Madrid,0,2,1.5444877
720751,530,Atletico Madrid,1,1,1.8255789
720759,530,Atletico Madrid,1,2,1.648846
720773,530,Atletico Madrid,0,2,1.5936925
720780,530,Atletico Madrid,1,0,1.5770047
720790,530,Atletico Madrid,0,2,1.6384174
720799,530,Atletico Madrid,0,0,1.7108827
720810,530,Atletico Madrid,1,2,1.5849895
720830,530,Atletico Madrid,1,2,1.6114409
720845,530,Atletico Madrid,0,2,1.7718457
720849,530,Atletico Madrid,1,3,1.5540403
720867,530,Atletico Madrid,0,3,1.6211555
720869,530,Atletico Madrid,1,1,2.2024565
720883,530,Atletico Madrid,0,4,2.0736196
720889,530,Atletico Madrid,1,1,2.2497957
720906,530,Atletico Madrid,0,0,1.3396493
720917,530,Atletico Madrid,0,1,1.2552966
720822,530,Atletico Madrid,0,1,1.6933923
720920,530,Atletico Madrid,1,2,1.9001927
720938,530,Atletico Madrid,0,2,1.1272851
720950,530,Atletico Madrid,1,3,1.7973993
720960,530,Atletico Madrid,0,2,1.1899657
720970,530,Atletico Madrid,1,4,2.202322
720940,530,Atletico Madrid,1,0,1.5265353
720985,530,Atletico Madrid,0,3,1.2066891
720989,530,Atletico Madrid,1,2,1.5780765
721001,530,Atletico Madrid,0,3,1.0986466
721009,530,Atletico Madrid,1,2,1.4406962
721027,530,Atletico Madrid,0,1,1.2712632
721030,530,Atletico Madrid,1,4,1.6693499
721039,530,Atletico Madrid,0,0,1.4074215
721051,530,Atletico Madrid,1,2,1.632276
721059,530,Atletico Madrid,1,0,1.7147171
721070,530,Atletico Madrid,0,0,1.3480736
721080,530,Atletico Madrid,1,1,1.0774858
721098,530,Atletico Madrid,0,2,1.3989574
721100,530,Atletico Madrid,1,1,1.5750452
721114,530,Atletico Madrid,0,2,1.2011209
877949,530,Atletico Madrid,0,3,1.0960932
877953,530,Atletico Madrid,1,0,1.3587598
877969,530,Atletico Madrid,0,1,1.2016622
877974,530,Atletico Madrid,0,1,1.1761906
877982,530,Atletico Madrid,1,4,1.511295
877993,530,Atletico Madrid,1,1,1.0172402
878006,530,Atletico Madrid,0,2,1.315211
878012,530,Atletico Madrid,1,2,1.6746049
878022,530,Atletico Madrid,0,1,1.3378199
878032,530,Atletico Madrid,1,1,1.6335726
878046,530,Atletico Madrid,0,2,1.205892
878056,530,Atletico Madrid,0,2,1.6494473
878062,530,Atletico Madrid,1,1,1.6226473
878076,530,Atletico Madrid,0,0,1.365288
878082,530,Atletico Madrid,1,2,2.0044377
878093,530,Atletico Madrid,1,0,1.030607
878105,530,Atletico Madrid,0,1,1.7743423
878113,530,Atletico Madrid,1,3,2.3129587
878126,530,Atletico Madrid,0,1,1.6303356
878133,530,Atletico Madrid,1,1,1.9565972
878147,530,Atletico Madrid,0,1,1.5821335
878159,530,Atletico Madrid,1,1,1.920138
878167,530,Atletico Madrid,0,1,0.9889274
878172,530,Atletico Madrid,1,6,1.4782927
878187,530,Atletico Madrid,0,1,1.4995553
878192,530,Atletico Madrid,1,3,2.1826172
878203,530,Atletico Madrid,1,1,1.7255615
878217,530,Atletico Madrid,0,2,1.7560312
878231,530,Atletico Madrid,1,2,2.3926969
878235,530,Atletico Madrid,0,0,1.2193114
878243,530,Atletico Madrid,1,3,2.186195
878258,530,Atletico Madrid,0,5,2.686466
878263,530,Atletico Madrid,1,5,2.3226306
878275,530,Atletico Madrid,0,0,1.8729202
878283,530,Atletico Madrid,1,3,2.247875
878297,530,Atletico Madrid,0,3,2.1502151
878303,530,Atletico Madrid,1,2,1.913579
878316,530,Atletico Madrid,0,2,1.5714186
1037954,530,Atletico Madrid,1,3,2.187371
1037968,530,Atletico Madrid,0,0,1.5310298
1037977,530,Atletico Madrid,0,7,1.7618451
1037998,530,Atletico Madrid,0,0,1.3859543
1038003,530,Atletico Madrid,1,3,1.2981491
1038015,530,Atletico Madrid,0,2,1.6091396
1038023,530,Atletico Madrid,1,3,1.7284504
1038032,530,Atletico Madrid,1,2,1.9357333
1038045,530,Atletico Madrid,0,3,1.6277
1038061,530,Atletico Madrid,1,2,1.9275154
1038066,530,Atletico Madrid,0,1,1.7249186
1038074,530,Atletico Madrid,1,3,3.2903452
1038082,530,Atletico Madrid,1,1,2.2672615
1038097,530,Atletico Madrid,0,0,1.7016408
1038108,530,Atletico Madrid,1,2,2.197537
1038113,530,Atletico Madrid,0,0,1.4162977
1038123,530,Atletico Madrid,1,3,2.079372
1037983,530,Atletico Madrid,1,1,1.5932649
1038136,530,Atletico Madrid,0,3,1.3137093
1038157,530,Atletico Madrid,0,1,1.5354716
1038162,530,Atletico Madrid,1,2,1.8366951
1038144,530,Atletico Madrid,1,2,2.070373
1038179,530,Atletico Madrid,0,1,1.0998458
1038187,530,Atletico Madrid,0,0,1.6538616
1038193,530,Atletico Madrid,1,5,2.2043478
1038202,530,Atletico Madrid,0,2,1.9001215
1038213,530,Atletico Madrid,1,2,1.682816
1038229,530,Atletico Madrid,0,0,1.7106779
1038232,530,Atletico Madrid,1,0,1.4288193
1038249,530,Atletico Madrid,0,2,1.3266451
1038253,530,Atletico Madrid,1,3,1.291924
1038266,530,Atletico Madrid,0,0,1.5706726
1038278,530,Atletico Madrid,1,3,1.5404449
1038285,530,Atletico Madrid,0,1,1.3249238
1038293,530,Atletico Madrid,1,1,1.3066788
1038306,530,Atletico Madrid,0,3,1.6122772
1038313,530,Atletico Madrid,1,1,1.9751116
1038328,530,Atletico Madrid,0,2,1.2193953
1208498,530,Atletico Madrid,0,2,1.3084893
1208503,530,Atletico Madrid,1,3,1.7247554
1212912,530,Atletico Madrid,1,0,1.5722935
1208521,530,Atletico Madrid,0,1,1.4160912
1208530,530,Atletico Madrid,1,3,2.031636
1208543,530,Atletico Madrid,0,1,1.7305626
1208553,530,Atletico Madrid,0,1,1.2921369
1208558,530,Atletico Madrid,1,1,1.0799567
1208571,530,Atletico Madrid,0,1,1.156823
1208575,530,Atletico Madrid,1,3,1.7937555
1208586,530,Atletico Madrid,0,0,1.0948533
1208594,530,Atletico Madrid,1,2,1.4175456
1208606,530,Atletico Madrid,0,1,1.4072137
1208619,530,Atletico Madrid,1,2,1.866123
1208624,530,Atletico Madrid,0,5,1.72864
1208630,530,Atletico Madrid,1,4,1.9295152
1208638,530,Atletico Madrid,1,1,2.0176594
1208654,530,Atletico Madrid,0,2,1.4435061
1208657,530,Atletico Madrid,1,1,2.0169754
1208668,530,Atletico Madrid,0,0,1.809188
1208675,530,Atletico Madrid,1,1,1.8090992
1208683,530,Atletico Madrid,1,2,2.1565917
1208697,530,Atletico Madrid,0,1,1.0464777
1208701,530,Atletico Madrid,1,1,1.9713262
1208713,530,Atletico Madrid,0,3,1.6370753
1208723,530,Atletico Madrid,1,1,1.2996742
1208735,530,Atletico Madrid,0,1,1.3754059
1208737,530,Atletico Madrid,1,2,1.1725963
1212938,530,Atletico Madrid,0,1,1.2663386
1208760,530,Atletico Madrid,0,2,1.4998808
1208765,530,Atletico Madrid,1,4,2.0449471
1208776,530,Atletico Madrid,0,0,1.7274492
1208783,530,Atletico Madrid,1,3,1.9065024
1208793,530,Atletico Madrid,0,0,1.5928862
1208800,530,Atletico Madrid,1,4,1.8542951
1208811,530,Atletico Madrid,0,0,1.7008928
1208818,530,Atletico Madrid,1,4,1.7970117
1208832,530,Atletico Madrid,0,4,1.7055299
605095,531,Athletic Club,1,0,1.2675805
605105,531,Athletic Club,0,0,1.2688986
605116,531,Athletic Club,1,2,1.694676
605130,531,Athletic Club,0,0,1.1223797
605136,531,Athletic Club,1,2,1.1582445
605153,531,Athletic Club,0,1,1.5196468
605156,531,Athletic Club,1,4,1.5607316
605168,531,Athletic Club,0,1,1.5204786
605176,531,Athletic Club,1,0,1.5740656
605192,531,Athletic Club,0,2,1.461053
605251,531,Athletic Club,0,1,1.0932364
605195,531,Athletic Club,1,2,1.3531688
605213,531,Athletic Club,0,1,1.0023253
605215,531,Athletic Club,1,0,1.3139871
605226,531,Athletic Club,1,1,1.3051413
605084,531,Athletic Club,1,2,0.92613107
605256,531,Athletic Club,1,5,1.4050934
605265,531,Athletic Club,0,1,0.72826564
605276,531,Athletic Club,1,1,1.2727196
605289,531,Athletic Club,0,4,1.8541708
605295,531,Athletic Club,1,1,1.4431973
605311,531,Athletic Club,0,1,1.4076169
605315,531,Athletic Club,1,2,1.7360457
605235,531,Athletic Club,0,1,1.2992717
605327,531,Athletic Club,0,0,1.2048954
605335,531,Athletic Club,1,1,1.171705
605352,531,Athletic Club,0,1,1.1478815
605355,531,Athletic Club,1,0,1.4669694
605368,531,Athletic Club,0,0,1.0061153
605375,531,Athletic Club,1,2,1.151249
605386,531,Athletic Club,1,2,1.5958301
605400,531,Athletic Club,0,1,1.0078311
605406,531,Athletic Club,1,2,1.5336004
605419,531,Athletic Club,0,0,1.2176218
605426,531,Athletic Club,1,0,0.8615034
605444,531,Athletic Club,0,0,1.0406588
720748,531,Athletic Club,0,0,0.95725954
720750,531,Athletic Club,1,1,0.8500043
720762,531,Athletic Club,0,1,0.95332855
720769,531,Athletic Club,1,2,1.3027633
720780,531,Athletic Club,0,0,0.97396165
720789,531,Athletic Club,1,1,1.2490929
720807,531,Athletic Club,0,1,1.1740925
720809,531,Athletic Club,1,1,1.3095008
720829,531,Athletic Club,1,2,1.0589561
720844,531,Athletic Club,0,1,1.1715811
720854,531,Athletic Club,0,1,1.2292625
720860,531,Athletic Club,1,0,1.681594
720874,531,Athletic Club,0,0,1.696428
720880,531,Athletic Club,1,2,1.8281733
720825,531,Athletic Club,0,0,1.045886
720892,531,Athletic Club,0,0,1.278942
720900,531,Athletic Club,1,0,1.142404
720909,531,Athletic Club,1,3,1.5259551
720939,531,Athletic Club,1,1,0.82179844
720925,531,Athletic Club,0,3,1.2383053
720929,531,Athletic Club,0,0,1.4950567
720957,531,Athletic Club,0,1,1.1229659
720959,531,Athletic Club,1,2,1.5808839
720971,531,Athletic Club,0,2,1.3938574
720979,531,Athletic Club,1,4,1.3283546
720990,531,Athletic Club,0,0,1.008072
721000,531,Athletic Club,1,3,1.3154818
721011,531,Athletic Club,0,0,1.2374403
721020,531,Athletic Club,1,1,1.72753
721029,531,Athletic Club,1,2,1.7211843
721047,531,Athletic Club,0,1,1.1868712
721050,531,Athletic Club,1,0,1.4648985
721063,531,Athletic Club,0,3,1.3331119
721070,531,Athletic Club,1,2,1.3430237
721079,531,Athletic Club,1,0,1.5083108
721091,531,Athletic Club,0,0,1.2585552
721099,531,Athletic Club,1,2,1.5391613
721115,531,Athletic Club,0,0,1.1082747
877942,531,Athletic Club,1,0,1.4813695
877952,531,Athletic Club,1,1,1.5372066
877968,531,Athletic Club,0,4,1.3863109
877972,531,Athletic Club,1,0,1.7933414
877989,531,Athletic Club,0,4,1.847623
877992,531,Athletic Club,1,3,2.1953094
878011,531,Athletic Club,1,4,2.3562944
878020,531,Athletic Club,0,1,1.7970297
878022,531,Athletic Club,1,0,1.7433815
878037,531,Athletic Club,0,2,1.7147074
878045,531,Athletic Club,0,0,0.969171
878052,531,Athletic Club,1,1,1.8989034
878067,531,Athletic Club,0,1,1.2083548
878072,531,Athletic Club,1,3,1.5697689
878087,531,Athletic Club,0,0,1.4695773
878092,531,Athletic Club,1,0,1.4501967
878107,531,Athletic Club,0,1,1.0945491
878112,531,Athletic Club,1,0,1.0526842
878125,531,Athletic Club,0,0,1.0157049
878132,531,Athletic Club,1,4,1.6360173
878146,531,Athletic Club,0,2,1.2709386
878159,531,Athletic Club,0,0,0.74444515
878162,531,Athletic Club,1,2,1.6489971
878177,531,Athletic Club,0,0,1.1064249
878182,531,Athletic Club,1,0,0.87733334
878198,531,Athletic Club,0,3,1.6090994
878202,531,Athletic Club,1,0,1.2435277
878216,531,Athletic Club,0,2,1.6726241
878222,531,Athletic Club,1,2,1.3957434
878234,531,Athletic Club,0,2,1.5566914
878242,531,Athletic Club,1,0,1.8296012
878257,531,Athletic Club,0,1,1.4656196
878262,531,Athletic Club,1,0,1.7355825
878274,531,Athletic Club,0,1,1.0626152
878282,531,Athletic Club,1,2,1.7349772
878296,531,Athletic Club,0,0,1.5247228
878302,531,Athletic Club,1,0,1.4832268
878315,531,Athletic Club,0,1,1.102966
1037953,531,Athletic Club,1,0,1.1243173
1037967,531,Athletic Club,0,2,1.4691002
1037972,531,Athletic Club,1,4,1.2734195
1037988,531,Athletic Club,0,0,1.4734738
1037992,531,Athletic Club,1,3,1.5331482
1038009,531,Athletic Club,0,2,1.5646676
1038012,531,Athletic Club,1,2,1.9241908
1038029,531,Athletic Club,0,0,1.5554284
1038037,531,Athletic Club,1,3,1.6754192
1038044,531,Athletic Club,0,0,0.9988732
1038053,531,Athletic Club,1,2,1.8545493
1038065,531,Athletic Club,0,3,1.8327826
1038073,531,Athletic Club,1,4,1.6948693
1038088,531,Athletic Club,0,1,1.2294353
1038093,531,Athletic Club,1,4,1.9453756
1038109,531,Athletic Club,0,1,1.6638622
1038113,531,Athletic Club,1,2,1.4642808
1038122,531,Athletic Club,1,1,1.6967003
1038135,531,Athletic Club,0,2,1.4024239
1038143,531,Athletic Club,1,2,1.6546328
1038156,531,Athletic Club,0,0,1.27124
1038167,531,Athletic Club,0,0,1.4461287
1038172,531,Athletic Club,1,4,1.8138392
1038182,531,Athletic Club,0,0,1.443581
1038192,531,Athletic Club,1,3,1.540657
1038211,531,Athletic Club,0,1,1.3110049
1038212,531,Athletic Club,1,0,1.0410804
1038228,531,Athletic Club,0,2,1.0116405
1038241,531,Athletic Club,1,2,1.4414791
1038248,531,Athletic Club,0,0,0.77945423
1038252,531,Athletic Club,1,1,1.2172493
1038263,531,Athletic Club,1,1,1.538022
1038278,531,Athletic Club,0,1,1.351165
1038284,531,Athletic Club,0,2,1.510813
1038292,531,Athletic Club,1,2,1.6127294
1038305,531,Athletic Club,0,1,1.2436285
1038312,531,Athletic Club,1,2,1.6421787
1038327,531,Athletic Club,0,1,1.3603176
1208494,531,Athletic Club,1,1,1.4503448
1208510,531,Athletic Club,0,1,0.90795976
1208512,531,Athletic Club,1,1,1.5300674
1208521,531,Athletic Club,1,0,1.0903392
1208534,531,Athletic Club,0,3,1.0672615
1208552,531,Athletic Club,0,2,1.1664883
1208539,531,Athletic Club,1,3,1.3524055
1208557,531,Athletic Club,1,1,1.5120094
1208570,531,Athletic Club,0,1,1.0662478
1212919,531,Athletic Club,1,4,2.0514193
1208585,531,Athletic Club,0,0,1.0728375
1208593,531,Athletic Club,1,1,1.4128033
1208605,531,Athletic Club,0,1,1.5934718
1208611,531,Athletic Club,1,1,1.4861506
1208623,531,Athletic Club,0,2,1.5414354
1208656,531,Athletic Club,1,2,1.2974172
1208629,531,Athletic Club,1,2,1.4682995
1208641,531,Athletic Club,0,1,1.4031507
1208653,531,Athletic Club,0,2,1.3610029
1208667,531,Athletic Club,0,2,1.1696192
1208674,531,Athletic Club,1,0,1.635361
1208689,531,Athletic Club,0,2,1.5079386
1208692,531,Athletic Club,1,3,1.4052548
1212933,531,Athletic Club,0,1,1.5569123
1208710,531,Athletic Club,1,7,2.847811
1208723,531,Athletic Club,0,0,1.327324
1208728,531,Athletic Club,1,1,1.9610277
1208740,531,Athletic Club,0,1,1.7280303
1208746,531,Athletic Club,1,0,1.8733778
1208759,531,Athletic Club,0,0,1.1697613
1208764,531,Athletic Club,1,3,1.3373463
1208775,531,Athletic Club,0,0,0.9603364
1208782,531,Athletic Club,1,1,1.4065601
1208794,531,Athletic Club,0,0,1.0764097
1208808,531,Athletic Club,1,1,1.2937609
1208810,531,Athletic Club,0,2,1.2901927
1208821,531,Athletic Club,0,1,0.9516689
1208827,531,Athletic Club,1,0,0.8122563
605092,532,Valencia,1,1,1.6465731
